1.0003314:-1 -1.0003314:+1
1.0003984:-1 -1.0003984:+1
0.99980991:-1 -0.99980991:+1
0.99977914:-1 -0.99977914:+1
1.0004976:-1 -1.0004976:+1
0.9996964:-1 -0.9996964:+1
1.0007599:-1 -1.0007599:+1
0.99956256:-1 -0.99956256:+1
1.0006417:-1 -1.0006417:+1
1.000324:-1 -1.000324:+1
1.00013:-1 -1.00013:+1
0.99981522:-1 -0.99981522:+1
0.99950272:-1 -0.99950272:+1
0.99997465:-1 -0.99997465:+1
0.99991627:-1 -0.99991627:+1
1.0000562:-1 -1.0000562:+1
1.0002636:-1 -1.0002636:+1
0.99995821:-1 -0.99995821:+1
0.99992089:-1 -0.99992089:+1
0.99967191:-1 -0.99967191:+1
0.99979307:-1 -0.99979307:+1
0.99981936:-1 -0.99981936:+1
1.0004994:-1 -1.0004994:+1
1.0004426:-1 -1.0004426:+1
1.000207:-1 -1.000207:+1
1.0002477:-1 -1.0002477:+1
0.99979941:-1 -0.99979941:+1
0.99977977:-1 -0.99977977:+1
1.000147:-1 -1.000147:+1
1.0002603:-1 -1.0002603:+1
1.0001912:-1 -1.0001912:+1
0.99995229:-1 -0.99995229:+1
0.9998936:-1 -0.9998936:+1
0.99991823:-1 -0.99991823:+1
1.0002273:-1 -1.0002273:+1
1.0002593:-1 -1.0002593:+1
0.99956838:-1 -0.99956838:+1
0.99980014:-1 -0.99980014:+1
0.99980141:-1 -0.99980141:+1
0.99959024:-1 -0.99959024:+1
1.0003202:-1 -1.0003202:+1
1.0000694:-1 -1.0000694:+1
0.99968608:-1 -0.99968608:+1
1.0002643:-1 -1.0002643:+1
1.0004904:-1 -1.0004904:+1
1.0001247:-1 -1.0001247:+1
0.99984124:-1 -0.99984124:+1
1.0000639:-1 -1.0000639:+1
0.99961185:-1 -0.99961185:+1
1.0008252:-1 -1.0008252:+1
0.99968983:-1 -0.99968983:+1
1.000253:-1 -1.000253:+1
1.0001976:-1 -1.0001976:+1
0.99970242:-1 -0.99970242:+1
1.0005868:-1 -1.0005868:+1
1.0001398:-1 -1.0001398:+1
1.0002452:-1 -1.0002452:+1
0.99989368:-1 -0.99989368:+1
1.0001081:-1 -1.0001081:+1
0.99971146:-1 -0.99971146:+1
1.0002885:-1 -1.0002885:+1
0.99996476:-1 -0.99996476:+1
0.99952076:-1 -0.99952076:+1
1.0002923:-1 -1.0002923:+1
0.99999776:-1 -0.99999776:+1
1.0005017:-1 -1.0005017:+1
0.99998417:-1 -0.99998417:+1
1.0001236:-1 -1.0001236:+1
1.0005514:-1 -1.0005514:+1
1.0001043:-1 -1.0001043:+1
1.0000997:-1 -1.0000997:+1
0.99977079:-1 -0.99977079:+1
0.99965795:-1 -0.99965795:+1
1.0017952:-1 -1.0017952:+1
1.0000522:-1 -1.0000522:+1
0.99993821:-1 -0.99993821:+1
0.9995614:-1 -0.9995614:+1
1.0022337:-1 -1.0022337:+1
1.0004626:-1 -1.0004626:+1
1.0005397:-1 -1.0005397:+1
0.99988439:-1 -0.99988439:+1
0.99984538:-1 -0.99984538:+1
0.99996361:-1 -0.99996361:+1
0.99998774:-1 -0.99998774:+1
0.99977044:-1 -0.99977044:+1
1.0000374:-1 -1.0000374:+1
1.0002643:-1 -1.0002643:+1
1.0003149:-1 -1.0003149:+1
1.0006516:-1 -1.0006516:+1
0.99993197:-1 -0.99993197:+1
1.0000358:-1 -1.0000358:+1
1.0004555:-1 -1.0004555:+1
1.000041:-1 -1.000041:+1
0.99995733:-1 -0.99995733:+1
0.99981783:-1 -0.99981783:+1
1.0000441:-1 -1.0000441:+1
0.99992895:-1 -0.99992895:+1
0.99984264:-1 -0.99984264:+1
1.0001821:-1 -1.0001821:+1
0.99965983:-1 -0.99965983:+1
1.0001593:-1 -1.0001593:+1
0.99997186:-1 -0.99997186:+1
1.0000456:-1 -1.0000456:+1
1.0004089:-1 -1.0004089:+1
0.99995938:-1 -0.99995938:+1
0.99986274:-1 -0.99986274:+1
1.0003396:-1 -1.0003396:+1
0.99956601:-1 -0.99956601:+1
1.0002343:-1 -1.0002343:+1
0.99973898:-1 -0.99973898:+1
1.0001078:-1 -1.0001078:+1
1.0007246:-1 -1.0007246:+1
0.99994877:-1 -0.99994877:+1
0.99979826:-1 -0.99979826:+1
1.000735:-1 -1.000735:+1
0.99973254:-1 -0.99973254:+1
1.0000494:-1 -1.0000494:+1
0.99989227:-1 -0.99989227:+1
0.99983659:-1 -0.99983659:+1
1.0029678:-1 -1.0029678:+1
1.0003641:-1 -1.0003641:+1
1.0001761:-1 -1.0001761:+1
0.9999088:-1 -0.9999088:+1
1.0000223:-1 -1.0000223:+1
1.0005003:-1 -1.0005003:+1
1.0000782:-1 -1.0000782:+1
0.99962126:-1 -0.99962126:+1
0.99991945:-1 -0.99991945:+1
1.0007035:-1 -1.0007035:+1
1.0002305:-1 -1.0002305:+1
0.99977023:-1 -0.99977023:+1
0.99979187:-1 -0.99979187:+1
1.0001989:-1 -1.0001989:+1
0.99999342:-1 -0.99999342:+1
0.99997689:-1 -0.99997689:+1
0.99977609:-1 -0.99977609:+1
1.0002291:-1 -1.0002291:+1
1.0000529:-1 -1.0000529:+1
1.0023778:-1 -1.0023778:+1
0.99978814:-1 -0.99978814:+1
1.0007281:-1 -1.0007281:+1
1.0000162:-1 -1.0000162:+1
1.000139:-1 -1.000139:+1
1.0002019:-1 -1.0002019:+1
1.0002747:-1 -1.0002747:+1
1.0001973:-1 -1.0001973:+1
0.99969683:-1 -0.99969683:+1
0.99987951:-1 -0.99987951:+1
1.0005817:-1 -1.0005817:+1
0.99975671:-1 -0.99975671:+1
0.99981297:-1 -0.99981297:+1
1.0001703:-1 -1.0001703:+1
1.000433:-1 -1.000433:+1
0.99987061:-1 -0.99987061:+1
0.99966522:-1 -0.99966522:+1
1.0004185:-1 -1.0004185:+1
1.000563:-1 -1.000563:+1
0.99982181:-1 -0.99982181:+1
1.0002663:-1 -1.0002663:+1
0.9999125:-1 -0.9999125:+1
0.99975688:-1 -0.99975688:+1
1.0000226:-1 -1.0000226:+1
0.99987064:-1 -0.99987064:+1
0.99972374:-1 -0.99972374:+1
1.0005434:-1 -1.0005434:+1
1.0000669:-1 -1.0000669:+1
0.99984785:-1 -0.99984785:+1
0.99972784:-1 -0.99972784:+1
0.99996612:-1 -0.99996612:+1
1.0003054:-1 -1.0003054:+1
0.99969461:-1 -0.99969461:+1
1.0009129:-1 -1.0009129:+1
0.99959288:-1 -0.99959288:+1
1.0002782:-1 -1.0002782:+1
1.0001762:-1 -1.0001762:+1
0.99963944:-1 -0.99963944:+1
0.99989691:-1 -0.99989691:+1
0.99989383:-1 -0.99989383:+1
0.99996103:-1 -0.99996103:+1
0.9999386:-1 -0.9999386:+1
0.99979018:-1 -0.99979018:+1
0.99949496:-1 -0.99949496:+1
1.0000024:-1 -1.0000024:+1
1.0003343:-1 -1.0003343:+1
1.0013745:-1 -1.0013745:+1
0.99975128:-1 -0.99975128:+1
0.99985732:-1 -0.99985732:+1
1.0006616:-1 -1.0006616:+1
0.99972538:-1 -0.99972538:+1
1.0003033:-1 -1.0003033:+1
1.0002046:-1 -1.0002046:+1
0.99980926:-1 -0.99980926:+1
1.0000867:-1 -1.0000867:+1
1.0000473:-1 -1.0000473:+1
1.0004283:-1 -1.0004283:+1
1.0000814:-1 -1.0000814:+1
1.0004131:-1 -1.0004131:+1
1.0002952:-1 -1.0002952:+1
1.0006805:-1 -1.0006805:+1
0.99992321:-1 -0.99992321:+1
0.99976741:-1 -0.99976741:+1
0.99986248:-1 -0.99986248:+1
1.0003274:-1 -1.0003274:+1
0.99992402:-1 -0.99992402:+1
1.0000763:-1 -1.0000763:+1
1.0000016:-1 -1.0000016:+1
1.000309:-1 -1.000309:+1
1.0005243:-1 -1.0005243:+1
1.0004946:-1 -1.0004946:+1
0.99961547:-1 -0.99961547:+1
0.99995729:-1 -0.99995729:+1
1.000205:-1 -1.000205:+1
1.0001138:-1 -1.0001138:+1
1.0002406:-1 -1.0002406:+1
1.0006804:-1 -1.0006804:+1
1.0003232:-1 -1.0003232:+1
0.99978455:-1 -0.99978455:+1
0.99972149:-1 -0.99972149:+1
1.0000097:-1 -1.0000097:+1
1.0003943:-1 -1.0003943:+1
1.0000204:-1 -1.0000204:+1
0.999772:-1 -0.999772:+1
0.99998075:-1 -0.99998075:+1
1.0001207:-1 -1.0001207:+1
0.99983188:-1 -0.99983188:+1
0.9997651:-1 -0.9997651:+1
0.99986801:-1 -0.99986801:+1
1.0001018:-1 -1.0001018:+1
1.0005125:-1 -1.0005125:+1
1.0004664:-1 -1.0004664:+1
1.0005705:-1 -1.0005705:+1
1.0001561:-1 -1.0001561:+1
0.99980661:-1 -0.99980661:+1
1.0000254:-1 -1.0000254:+1
1.0009472:-1 -1.0009472:+1
1.0008481:-1 -1.0008481:+1
1.0003093:-1 -1.0003093:+1
1.0000102:-1 -1.0000102:+1
1.0002364:-1 -1.0002364:+1
0.99960279:-1 -0.99960279:+1
0.99986638:-1 -0.99986638:+1
1.0002106:-1 -1.0002106:+1
1.0000967:-1 -1.0000967:+1
0.99967188:-1 -0.99967188:+1
1.000581:-1 -1.000581:+1
0.99977986:-1 -0.99977986:+1
0.9998508:-1 -0.9998508:+1
0.99953702:-1 -0.99953702:+1
0.99976682:-1 -0.99976682:+1
0.99981628:-1 -0.99981628:+1
0.99966575:-1 -0.99966575:+1
1.0001482:-1 -1.0001482:+1
1.0001077:-1 -1.0001077:+1
1.0000527:-1 -1.0000527:+1
1.0006148:-1 -1.0006148:+1
1.0005712:-1 -1.0005712:+1
0.99987635:-1 -0.99987635:+1
1.0000613:-1 -1.0000613:+1
0.99961522:-1 -0.99961522:+1
0.9996988:-1 -0.9996988:+1
1.0000812:-1 -1.0000812:+1
1.0000387:-1 -1.0000387:+1
0.99963968:-1 -0.99963968:+1
0.99957478:-1 -0.99957478:+1
1.0002212:-1 -1.0002212:+1
0.99950632:-1 -0.99950632:+1
0.99972143:-1 -0.99972143:+1
1.0002934:-1 -1.0002934:+1
1.0009285:-1 -1.0009285:+1
0.99968677:-1 -0.99968677:+1
1.0006855:-1 -1.0006855:+1
0.99981825:-1 -0.99981825:+1
0.99992229:-1 -0.99992229:+1
0.99999813:-1 -0.99999813:+1
1.0000117:-1 -1.0000117:+1
1.0002121:-1 -1.0002121:+1
0.99974211:-1 -0.99974211:+1
1.0007316:-1 -1.0007316:+1
1.0002623:-1 -1.0002623:+1
0.99966994:-1 -0.99966994:+1
0.99996605:-1 -0.99996605:+1
1.0001395:-1 -1.0001395:+1
1.0013214:-1 -1.0013214:+1
0.99992395:-1 -0.99992395:+1
0.99997687:-1 -0.99997687:+1
0.99950707:-1 -0.99950707:+1
1.0003273:-1 -1.0003273:+1
1.000515:-1 -1.000515:+1
0.99953289:-1 -0.99953289:+1
0.99978625:-1 -0.99978625:+1
1.0005242:-1 -1.0005242:+1
0.99961119:-1 -0.99961119:+1
0.99980852:-1 -0.99980852:+1
0.99961195:-1 -0.99961195:+1
1.0008677:-1 -1.0008677:+1
1.0005344:-1 -1.0005344:+1
0.99997202:-1 -0.99997202:+1
0.99976124:-1 -0.99976124:+1
1.0004356:-1 -1.0004356:+1
0.99973289:-1 -0.99973289:+1
1.0000682:-1 -1.0000682:+1
0.99972959:-1 -0.99972959:+1
0.99966109:-1 -0.99966109:+1
1.0004512:-1 -1.0004512:+1
0.99957096:-1 -0.99957096:+1
0.99977444:-1 -0.99977444:+1
1.0001775:-1 -1.0001775:+1
1.0000679:-1 -1.0000679:+1
1.0002731:-1 -1.0002731:+1
1.0001555:-1 -1.0001555:+1
1.0003392:-1 -1.0003392:+1
0.99972132:-1 -0.99972132:+1
0.99964943:-1 -0.99964943:+1
1.0006142:-1 -1.0006142:+1
1.0000831:-1 -1.0000831:+1
1.0003299:-1 -1.0003299:+1
1.0003436:-1 -1.0003436:+1
0.99982333:-1 -0.99982333:+1
0.9998636:-1 -0.9998636:+1
1.0011454:-1 -1.0011454:+1
0.99990456:-1 -0.99990456:+1
1.0007264:-1 -1.0007264:+1
0.99962655:-1 -0.99962655:+1
1.0004994:-1 -1.0004994:+1
1.0000679:-1 -1.0000679:+1
1.0004403:-1 -1.0004403:+1
1.0012586:-1 -1.0012586:+1
0.99970818:-1 -0.99970818:+1
1.00024:-1 -1.00024:+1
1.0001271:-1 -1.0001271:+1
0.99969987:-1 -0.99969987:+1
0.99987214:-1 -0.99987214:+1
0.99977537:-1 -0.99977537:+1
0.99978538:-1 -0.99978538:+1
1.0003683:-1 -1.0003683:+1
0.99993391:-1 -0.99993391:+1
0.99971293:-1 -0.99971293:+1
0.99985745:-1 -0.99985745:+1
0.99984204:-1 -0.99984204:+1
1.0003178:-1 -1.0003178:+1
0.99985138:-1 -0.99985138:+1
0.99986049:-1 -0.99986049:+1
0.99978444:-1 -0.99978444:+1
1.0003991:-1 -1.0003991:+1
1.0002883:-1 -1.0002883:+1
0.99956214:-1 -0.99956214:+1
0.99966162:-1 -0.99966162:+1
0.99992947:-1 -0.99992947:+1
1.0005539:-1 -1.0005539:+1
0.99994597:-1 -0.99994597:+1
0.99987329:-1 -0.99987329:+1
1.0000081:-1 -1.0000081:+1
0.99955716:-1 -0.99955716:+1
1.0006371:-1 -1.0006371:+1
1.0002662:-1 -1.0002662:+1
1.0002814:-1 -1.0002814:+1
1.0000471:-1 -1.0000471:+1
0.99991224:-1 -0.99991224:+1
0.99990805:-1 -0.99990805:+1
1.0003735:-1 -1.0003735:+1
0.99975416:-1 -0.99975416:+1
1.0002247:-1 -1.0002247:+1
1.000402:-1 -1.000402:+1
1.0003075:-1 -1.0003075:+1
0.99963013:-1 -0.99963013:+1
1.0003398:-1 -1.0003398:+1
1.0001943:-1 -1.0001943:+1
0.99993176:-1 -0.99993176:+1
0.99961857:-1 -0.99961857:+1
0.99981594:-1 -0.99981594:+1
0.99994508:-1 -0.99994508:+1
1.0000547:-1 -1.0000547:+1
0.99974257:-1 -0.99974257:+1
1.0002017:-1 -1.0002017:+1
1.0009177:-1 -1.0009177:+1
1.0006384:-1 -1.0006384:+1
1.0016939:-1 -1.0016939:+1
1.0007564:-1 -1.0007564:+1
1.0005714:-1 -1.0005714:+1
0.99968675:-1 -0.99968675:+1
1.0000299:-1 -1.0000299:+1
1.0000463:-1 -1.0000463:+1
0.9999221:-1 -0.9999221:+1
0.99988191:-1 -0.99988191:+1
0.99962151:-1 -0.99962151:+1
1.0000333:-1 -1.0000333:+1
1.0001542:-1 -1.0001542:+1
0.99995859:-1 -0.99995859:+1
0.99997663:-1 -0.99997663:+1
1.0000408:-1 -1.0000408:+1
0.99992692:-1 -0.99992692:+1
0.99969584:-1 -0.99969584:+1
1.0000873:-1 -1.0000873:+1
1.0000718:-1 -1.0000718:+1
0.99994374:-1 -0.99994374:+1
0.99954734:-1 -0.99954734:+1
1.0002123:-1 -1.0002123:+1
0.9996676:-1 -0.9996676:+1
1.000193:-1 -1.000193:+1
0.99947522:-1 -0.99947522:+1
0.99976277:-1 -0.99976277:+1
0.99982029:-1 -0.99982029:+1
1.0005887:-1 -1.0005887:+1
1.00035:-1 -1.00035:+1
0.99977352:-1 -0.99977352:+1
1.0002319:-1 -1.0002319:+1
0.99999961:-1 -0.99999961:+1
0.9999276:-1 -0.9999276:+1
1.0000133:-1 -1.0000133:+1
1.000078:-1 -1.000078:+1
1.0001789:-1 -1.0001789:+1
0.99953691:-1 -0.99953691:+1
0.99996647:-1 -0.99996647:+1
0.99967843:-1 -0.99967843:+1
1.0007431:-1 -1.0007431:+1
0.99976402:-1 -0.99976402:+1
1.0000295:-1 -1.0000295:+1
0.99997778:-1 -0.99997778:+1
0.99961851:-1 -0.99961851:+1
0.99996436:-1 -0.99996436:+1
1.0001907:-1 -1.0001907:+1
1.000412:-1 -1.000412:+1
0.99980554:-1 -0.99980554:+1
0.99964382:-1 -0.99964382:+1
1.0001031:-1 -1.0001031:+1
0.99970015:-1 -0.99970015:+1
1.0004438:-1 -1.0004438:+1
0.99970429:-1 -0.99970429:+1
0.99967146:-1 -0.99967146:+1
0.99976676:-1 -0.99976676:+1
0.99996212:-1 -0.99996212:+1
0.99951711:-1 -0.99951711:+1
1.0002457:-1 -1.0002457:+1
1.0002224:-1 -1.0002224:+1
1.0019117:-1 -1.0019117:+1
1.001005:-1 -1.001005:+1
1.0003106:-1 -1.0003106:+1
0.9997032:-1 -0.9997032:+1
1.0000954:-1 -1.0000954:+1
0.99974244:-1 -0.99974244:+1
0.99999586:-1 -0.99999586:+1
0.99993426:-1 -0.99993426:+1
0.99984645:-1 -0.99984645:+1
1.0001396:-1 -1.0001396:+1
0.9997366:-1 -0.9997366:+1
0.99984499:-1 -0.99984499:+1
0.9997047:-1 -0.9997047:+1
0.99983524:-1 -0.99983524:+1
1.0000206:-1 -1.0000206:+1
1.0007862:-1 -1.0007862:+1
1.0005561:-1 -1.0005561:+1
0.99996659:-1 -0.99996659:+1
1.0007691:-1 -1.0007691:+1
0.99973095:-1 -0.99973095:+1
1.0002714:-1 -1.0002714:+1
1.000548:-1 -1.000548:+1
0.99969477:-1 -0.99969477:+1
1.0002395:-1 -1.0002395:+1
0.9997065:-1 -0.9997065:+1
0.99965549:-1 -0.99965549:+1
0.99968189:-1 -0.99968189:+1
1.0003282:-1 -1.0003282:+1
0.99994297:-1 -0.99994297:+1
0.99997388:-1 -0.99997388:+1
1.0001701:-1 -1.0001701:+1
0.99971839:-1 -0.99971839:+1
0.9997785:-1 -0.9997785:+1
0.99985455:-1 -0.99985455:+1
0.99978412:-1 -0.99978412:+1
0.99988084:-1 -0.99988084:+1
0.99987823:-1 -0.99987823:+1
1.0004002:-1 -1.0004002:+1
0.99955486:-1 -0.99955486:+1
1.0009178:-1 -1.0009178:+1
1.0000945:-1 -1.0000945:+1
1.00031:-1 -1.00031:+1
1.0004816:-1 -1.0004816:+1
1.0003571:-1 -1.0003571:+1
1.0002521:-1 -1.0002521:+1
0.99979509:-1 -0.99979509:+1
1.0002814:-1 -1.0002814:+1
0.99968816:-1 -0.99968816:+1
1.0003225:-1 -1.0003225:+1
1.0002696:-1 -1.0002696:+1
1.0004408:-1 -1.0004408:+1
1.0001258:-1 -1.0001258:+1
0.99964671:-1 -0.99964671:+1
0.99970261:-1 -0.99970261:+1
1.0001701:-1 -1.0001701:+1
0.99995503:-1 -0.99995503:+1
1.0000436:-1 -1.0000436:+1
0.99990329:-1 -0.99990329:+1
1.0001912:-1 -1.0001912:+1
0.99991236:-1 -0.99991236:+1
0.99959887:-1 -0.99959887:+1
1.0001355:-1 -1.0001355:+1
1.0003396:-1 -1.0003396:+1
1.0000524:-1 -1.0000524:+1
1.000711:-1 -1.000711:+1
0.99966851:-1 -0.99966851:+1
0.99969619:-1 -0.99969619:+1
1.0000023:-1 -1.0000023:+1
1.0001802:-1 -1.0001802:+1
0.99987476:-1 -0.99987476:+1
1.0003107:-1 -1.0003107:+1
1.0003358:-1 -1.0003358:+1
1.0007721:-1 -1.0007721:+1
0.99967962:-1 -0.99967962:+1
0.99990525:-1 -0.99990525:+1
0.99966824:-1 -0.99966824:+1
0.9997457:-1 -0.9997457:+1
0.99997296:-1 -0.99997296:+1
1.0004181:-1 -1.0004181:+1
1.0002279:-1 -1.0002279:+1
0.99987318:-1 -0.99987318:+1
0.99982745:-1 -0.99982745:+1
1.000095:-1 -1.000095:+1
0.99992036:-1 -0.99992036:+1
1.0003101:-1 -1.0003101:+1
0.99982385:-1 -0.99982385:+1
0.99998894:-1 -0.99998894:+1
1.0007059:-1 -1.0007059:+1
0.99967497:-1 -0.99967497:+1
1.000565:-1 -1.000565:+1
1.0002347:-1 -1.0002347:+1
1.0000776:-1 -1.0000776:+1
1.0002541:-1 -1.0002541:+1
0.99970145:-1 -0.99970145:+1
0.99975045:-1 -0.99975045:+1
1.000143:-1 -1.000143:+1
0.99990713:-1 -0.99990713:+1
1.0005814:-1 -1.0005814:+1
1.0004454:-1 -1.0004454:+1
0.99976615:-1 -0.99976615:+1
0.99983919:-1 -0.99983919:+1
0.99979856:-1 -0.99979856:+1
0.99981932:-1 -0.99981932:+1
1.0003438:-1 -1.0003438:+1
0.99984318:-1 -0.99984318:+1
1.00119:-1 -1.00119:+1
1.000363:-1 -1.000363:+1
1.0001026:-1 -1.0001026:+1
0.99963322:-1 -0.99963322:+1
1.000139:-1 -1.000139:+1
1.0004379:-1 -1.0004379:+1
0.9999547:-1 -0.9999547:+1
0.99994999:-1 -0.99994999:+1
1.0007487:-1 -1.0007487:+1
1.0001407:-1 -1.0001407:+1
0.99990902:-1 -0.99990902:+1
1.0003229:-1 -1.0003229:+1
1.0003464:-1 -1.0003464:+1
1.0003165:-1 -1.0003165:+1
1.0001368:-1 -1.0001368:+1
0.99987662:-1 -0.99987662:+1
0.99997748:-1 -0.99997748:+1
1.0001996:-1 -1.0001996:+1
0.99964765:-1 -0.99964765:+1
1.000147:-1 -1.000147:+1
0.99989546:-1 -0.99989546:+1
1.0009347:-1 -1.0009347:+1
1.0004267:-1 -1.0004267:+1
0.9995945:-1 -0.9995945:+1
0.9997696:-1 -0.9997696:+1
0.99964207:-1 -0.99964207:+1
1.0000695:-1 -1.0000695:+1
1.0010359:-1 -1.0010359:+1
1.0003207:-1 -1.0003207:+1
0.99971738:-1 -0.99971738:+1
1.0002375:-1 -1.0002375:+1
0.99997395:-1 -0.99997395:+1
0.99985935:-1 -0.99985935:+1
0.99984405:-1 -0.99984405:+1
1.0005168:-1 -1.0005168:+1
0.9997191:-1 -0.9997191:+1
1.0002471:-1 -1.0002471:+1
0.99996844:-1 -0.99996844:+1
1.000346:-1 -1.000346:+1
0.99995313:-1 -0.99995313:+1
1.0006045:-1 -1.0006045:+1
1.0001823:-1 -1.0001823:+1
0.99968673:-1 -0.99968673:+1
0.9997327:-1 -0.9997327:+1
1.000934:-1 -1.000934:+1
0.99977596:-1 -0.99977596:+1
0.99971344:-1 -0.99971344:+1
0.99976416:-1 -0.99976416:+1
0.99998417:-1 -0.99998417:+1
0.99990505:-1 -0.99990505:+1
1.0001033:-1 -1.0001033:+1
0.99972484:-1 -0.99972484:+1
0.99983032:-1 -0.99983032:+1
0.99991356:-1 -0.99991356:+1
1.0046175:-1 -1.0046175:+1
0.99987247:-1 -0.99987247:+1
1.0000026:-1 -1.0000026:+1
0.99980775:-1 -0.99980775:+1
1.0010454:-1 -1.0010454:+1
0.99964962:-1 -0.99964962:+1
0.99981336:-1 -0.99981336:+1
0.9999695:-1 -0.9999695:+1
0.99968958:-1 -0.99968958:+1
0.99974442:-1 -0.99974442:+1
1.0001343:-1 -1.0001343:+1
0.99978347:-1 -0.99978347:+1
1.000256:-1 -1.000256:+1
1.0000097:-1 -1.0000097:+1
0.99999544:-1 -0.99999544:+1
1.0010907:-1 -1.0010907:+1
1.0003158:-1 -1.0003158:+1
1.0000363:-1 -1.0000363:+1
1.0003895:-1 -1.0003895:+1
0.99957245:-1 -0.99957245:+1
0.99938963:-1 -0.99938963:+1
0.99988729:-1 -0.99988729:+1
0.99931322:-1 -0.99931322:+1
1.0012353:-1 -1.0012353:+1
1.0000466:-1 -1.0000466:+1
0.99976842:-1 -0.99976842:+1
1.0006638:-1 -1.0006638:+1
1.0000948:-1 -1.0000948:+1
1.0002207:-1 -1.0002207:+1
0.99988261:-1 -0.99988261:+1
1.0001063:-1 -1.0001063:+1
0.99966044:-1 -0.99966044:+1
1.000708:-1 -1.000708:+1
0.9998915:-1 -0.9998915:+1
0.99963814:-1 -0.99963814:+1
1.0000379:-1 -1.0000379:+1
1.0005383:-1 -1.0005383:+1
0.99964058:-1 -0.99964058:+1
0.99968043:-1 -0.99968043:+1
1.0000165:-1 -1.0000165:+1
0.99961274:-1 -0.99961274:+1
1.0007267:-1 -1.0007267:+1
1.0000172:-1 -1.0000172:+1
0.99988929:-1 -0.99988929:+1
1.0015725:-1 -1.0015725:+1
0.99983326:-1 -0.99983326:+1
0.99976197:-1 -0.99976197:+1
0.99967207:-1 -0.99967207:+1
1.0002745:-1 -1.0002745:+1
1.0001916:-1 -1.0001916:+1
0.99979238:-1 -0.99979238:+1
1.0001499:-1 -1.0001499:+1
1.0006466:-1 -1.0006466:+1
1.0000679:-1 -1.0000679:+1
1.0001658:-1 -1.0001658:+1
1.0004031:-1 -1.0004031:+1
1.0000399:-1 -1.0000399:+1
1.0004208:-1 -1.0004208:+1
1.0001735:-1 -1.0001735:+1
1.0005166:-1 -1.0005166:+1
1.0002561:-1 -1.0002561:+1
1.0003081:-1 -1.0003081:+1
0.99974138:-1 -0.99974138:+1
0.99978352:-1 -0.99978352:+1
0.99987106:-1 -0.99987106:+1
1.0000282:-1 -1.0000282:+1
1.0007354:-1 -1.0007354:+1
1.0010989:-1 -1.0010989:+1
0.99971376:-1 -0.99971376:+1
0.99970473:-1 -0.99970473:+1
0.99994358:-1 -0.99994358:+1
1.003298:-1 -1.003298:+1
1.0006808:-1 -1.0006808:+1
0.99962379:-1 -0.99962379:+1
1.0000752:-1 -1.0000752:+1
1.0002714:-1 -1.0002714:+1
0.99975127:-1 -0.99975127:+1
1.0000457:-1 -1.0000457:+1
1.0005386:-1 -1.0005386:+1
0.99956717:-1 -0.99956717:+1
0.99973246:-1 -0.99973246:+1
1.0003062:-1 -1.0003062:+1
0.99983149:-1 -0.99983149:+1
0.99987055:-1 -0.99987055:+1
0.99979091:-1 -0.99979091:+1
0.99970936:-1 -0.99970936:+1
0.9995645:-1 -0.9995645:+1
0.99965646:-1 -0.99965646:+1
1.0019351:-1 -1.0019351:+1
1.0002078:-1 -1.0002078:+1
0.99965183:-1 -0.99965183:+1
1.0001218:-1 -1.0001218:+1
1.0001389:-1 -1.0001389:+1
1.000202:-1 -1.000202:+1
1.0000185:-1 -1.0000185:+1
0.99980477:-1 -0.99980477:+1
0.99957493:-1 -0.99957493:+1
1.0003386:-1 -1.0003386:+1
0.99997817:-1 -0.99997817:+1
1.0000256:-1 -1.0000256:+1
1.0013522:-1 -1.0013522:+1
1.0001566:-1 -1.0001566:+1
1.0001292:-1 -1.0001292:+1
0.99967537:-1 -0.99967537:+1
1.000444:-1 -1.000444:+1
1.0005838:-1 -1.0005838:+1
0.99973019:-1 -0.99973019:+1
1.0007029:-1 -1.0007029:+1
1.0003419:-1 -1.0003419:+1
1.0001219:-1 -1.0001219:+1
1.0003346:-1 -1.0003346:+1
1.0001053:-1 -1.0001053:+1
0.99974508:-1 -0.99974508:+1
1.0000444:-1 -1.0000444:+1
0.99978733:-1 -0.99978733:+1
0.9996355:-1 -0.9996355:+1
0.99968319:-1 -0.99968319:+1
0.99984714:-1 -0.99984714:+1
1.0003714:-1 -1.0003714:+1
1.0008828:-1 -1.0008828:+1
1.0001905:-1 -1.0001905:+1
0.99959726:-1 -0.99959726:+1
0.99962363:-1 -0.99962363:+1
0.9999849:-1 -0.9999849:+1
0.99962525:-1 -0.99962525:+1
1.0002788:-1 -1.0002788:+1
0.999596:-1 -0.999596:+1
1.0000371:-1 -1.0000371:+1
1.0001106:-1 -1.0001106:+1
1.0000259:-1 -1.0000259:+1
0.99974273:-1 -0.99974273:+1
0.99999653:-1 -0.99999653:+1
0.99963193:-1 -0.99963193:+1
1.001475:-1 -1.001475:+1
0.99995476:-1 -0.99995476:+1
0.99944425:-1 -0.99944425:+1
1.0000355:-1 -1.0000355:+1
0.99960896:-1 -0.99960896:+1
1.0000482:-1 -1.0000482:+1
1.0001998:-1 -1.0001998:+1
0.9996365:-1 -0.9996365:+1
1.0004816:-1 -1.0004816:+1
1.0001507:-1 -1.0001507:+1
0.99957535:-1 -0.99957535:+1
1.0000626:-1 -1.0000626:+1
0.99962631:-1 -0.99962631:+1
1.0021256:-1 -1.0021256:+1
1.0001095:-1 -1.0001095:+1
